Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
511302,G1B 3L5,Male,Bachelor,93278.0,Married,Nova,3274.04,Standard,2014,8,0.0,0.0,2014-08-01,,46,66693,66693.0,1393,250
682654,M1R 4K3,Female,Bachelor,55093.0,Married,Nova,3274.19,Standard,2014,2,2017.0,12.0,2014-02-01,2017-12-01,18,28311,28311.0,598,108
365635,U5I 4F1,Female,Bachelor,82590.0,Married,Nova,3275.16,Standard,2012,7,0.0,0.0,2012-07-01,,34,52779,52779.0,728,131
616739,M2Z 4K1,Male,Bachelor,82590.0,Married,Nova,3275.16,Standard,2015,11,0.0,0.0,2015-11-01,,19,24237,24237.0,747,134
835760,T9G 1W3,Female,Bachelor,83310.0,Single,Nova,3278.53,Standard,2012,6,0.0,0.0,2012-06-01,,35,36207,36207.0,496,89
235220,P1L 8X8,Female,High School or Below,55648.0,Single,Nova,3288.83,Standard,2014,11,2015.0,7.0,2014-11-01,2015-07-01,0,0,0.0,0,0
296626,K8V 4B2,Male,Bachelor,61248.0,Single,Nova,3289.12,Standard,2015,5,0.0,0.0,2015-05-01,,41,69700,69700.0,529,95
553954,V6E 3D9,Female,Bachelor,61248.0,Single,Nova,3289.12,Standard,2013,8,0.0,0.0,2013-08-01,,28,48990,48990.0,446,80
108381,R2C 0M5,Female,Bachelor,47966.0,Married,Nova,3289.13,Standard,2014,11,0.0,0.0,2014-11-01,,40,50725,50725.0,1618,292
446135,K1F 2R2,Male,Bachelor,80286.0,Single,Nova,3299.34,Standard,2018,8,0.0,0.0,2018-08-01,,0,0,0.0,0,0
909068,V6E 3D9,Male,Bachelor,57753.0,Married,Star,19185.07,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,44,95576,143364.0,0,0
654983,R2C 0M5,Male,Bachelor,53409.0,Single,Nova,3303.09,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
675243,H2Y 2W2,Male,Bachelor,53409.0,Single,Nova,3303.09,Standard,2016,2,0.0,0.0,2016-02-01,,47,66459,66459.0,704,127
825333,G1B 3L5,Female,Master,114637.0,Single,Nova,3304.76,Standard,2017,12,0.0,0.0,2017-12-01,,18,25096,25096.0,1565,282
685208,K1F 2R2,Male,Bachelor,61746.0,Single,Nova,3305.13,Standard,2014,3,0.0,0.0,2014-03-01,,37,50593,50593.0,1171,211
638740,T9O 2W2,Male,Bachelor,90298.0,Divorced,Nova,3308.0,Standard,2018,8,0.0,0.0,2018-08-01,,0,0,0.0,0,0
485486,M2Z 4K1,Female,Bachelor,84695.0,Divorced,Nova,3309.12,Standard,2013,10,2013.0,11.0,2013-10-01,2013-11-01,0,0,0.0,0,0
787571,U5I 4F1,Male,Bachelor,84695.0,Divorced,Nova,3309.12,Standard,2016,10,2017.0,6.0,2016-10-01,2017-06-01,8,15302,15302.0,719,129
339941,H2Y 2W2,Female,Bachelor,94568.0,Married,Nova,3309.25,Standard,2014,11,0.0,0.0,2014-11-01,,28,36037,36037.0,0,0
539370,R2C 0M5,Female,Bachelor,94568.0,Married,Nova,3309.25,Standard,2017,4,0.0,0.0,2017-04-01,,26,43865,43865.0,0,0
547213,V5R 1W3,Male,Bachelor,47453.0,Married,Nova,3311.16,Standard,2013,1,0.0,0.0,2013-01-01,,34,49139,49139.0,495,89
722538,P1J 8T7,Female,Bachelor,47453.0,Married,Nova,3311.16,Standard,2016,11,0.0,0.0,2016-11-01,,44,59284,59284.0,2041,367
535436,H4G 3T4,Female,Doctor,267656.0,Married,Nova,3312.18,Standard,2016,3,0.0,0.0,2016-03-01,,34,60440,60440.0,3190,574
885739,E3B 2H2,Female,Doctor,267656.0,Married,Nova,3312.18,Standard,2015,4,0.0,0.0,2015-04-01,,31,37212,37212.0,548,99
297379,P1L 8X8,Male,Bachelor,51141.0,Married,Nova,3312.32,Standard,2015,6,0.0,0.0,2015-06-01,,31,49072,49072.0,1228,221
921899,V5R 1W3,Female,Bachelor,51141.0,Married,Nova,3312.32,Standard,2013,9,0.0,0.0,2013-09-01,,50,71225,71225.0,1203,217
511541,S1J 3C5,Female,Bachelor,61431.0,Married,Nova,3313.01,Standard,2017,8,0.0,0.0,2017-08-01,,30,38282,38282.0,0,0
122685,P1W 1K4,Female,Bachelor,78434.0,Married,Nova,3314.55,Standard,2016,10,0.0,0.0,2016-10-01,,33,53257,53257.0,795,143
401760,V6T 1Y8,Female,Bachelor,86160.0,Married,Nova,3317.9,Standard,2016,4,0.0,0.0,2016-04-01,,35,61421,61421.0,1823,328
247514,P1L 8X8,Female,Bachelor,82509.0,Single,Nova,3319.62,Standard,2013,7,0.0,0.0,2013-07-01,,39,53393,53393.0,451,81
992028,V5R 1W3,Male,Bachelor,82509.0,Single,Nova,3319.62,Standard,2012,9,0.0,0.0,2012-09-01,,50,73906,73906.0,1685,303
782078,T9G 1W3,Male,Bachelor,83429.0,Married,Nova,3323.09,Standard,2018,6,0.0,0.0,2018-06-01,,17,26462,26462.0,0,0
710005,H4G 3T4,Male,Doctor,81863.0,Married,Nova,3323.86,Standard,2016,7,0.0,0.0,2016-07-01,,25,38055,38055.0,0,0
231992,U5I 4F1,Male,Bachelor,76119.0,Married,Star,19896.42,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,44,69024,103536.0,0,0
838283,V1E 4R6,Male,Bachelor,65526.0,Married,Nova,3330.67,Standard,2013,8,0.0,0.0,2013-08-01,,51,75347,75347.0,1617,291
344669,U5I 4F1,Male,Bachelor,85833.0,Married,Nova,3331.45,Standard,2018,8,0.0,0.0,2018-08-01,,4,4933,4933.0,431,78
128325,R2C 0M5,Female,Doctor,166533.0,Married,Nova,3336.22,Standard,2017,10,0.0,0.0,2017-10-01,,33,49065,49065.0,1020,183
368073,H2Y 4R4,Female,Doctor,166533.0,Married,Nova,3336.22,Standard,2017,3,0.0,0.0,2017-03-01,,72,116048,116048.0,3030,546
370979,V6V 8Z3,Male,Bachelor,63745.0,Married,Nova,3337.59,Standard,2016,3,2016.0,12.0,2016-03-01,2016-12-01,0,0,0.0,0,0
146400,H4G 3T4,Female,Bachelor,76256.0,Married,Nova,3337.98,Standard,2017,8,0.0,0.0,2017-08-01,,14,18971,18971.0,367,66
855394,E3B 2H2,Female,Bachelor,60314.0,Single,Nova,3339.3,Standard,2018,1,0.0,0.0,2018-01-01,,22,31240,31240.0,0,0
369739,V6T 1Y8,Female,Bachelor,69249.0,Married,Nova,3339.85,Standard,2015,11,0.0,0.0,2015-11-01,,52,70499,70499.0,928,167
286927,J8Y 3Z5,Male,Bachelor,61758.0,Divorced,Nova,3343.93,Standard,2014,3,0.0,0.0,2014-03-01,,32,57366,57366.0,1950,351
552278,V5R 1W3,Male,Bachelor,59082.0,Single,Nova,3347.03,Standard,2016,3,0.0,0.0,2016-03-01,,43,59361,59361.0,0,0
632130,P1L 8X8,Male,Bachelor,59082.0,Single,Nova,3347.03,Standard,2012,8,0.0,0.0,2012-08-01,,49,77331,77331.0,0,0
645635,B3J 9S2,Male,Bachelor,89051.0,Married,Nova,3349.64,Standard,2013,1,2015.0,12.0,2013-01-01,2015-12-01,0,0,0.0,0,0
789624,K1F 2R2,Male,Bachelor,86620.0,Single,Nova,3350.24,Standard,2013,2,0.0,0.0,2013-02-01,,35,55192,55192.0,990,179
706497,G1B 3L5,Male,Bachelor,100980.0,Married,Nova,3350.69,Standard,2014,3,0.0,0.0,2014-03-01,,52,70977,70977.0,567,102
963487,A1C 6H9,Female,Bachelor,100980.0,Married,Nova,3350.69,Standard,2016,10,0.0,0.0,2016-10-01,,44,68851,68851.0,658,118
343247,V6V 8Z3,Female,Bachelor,53244.0,Single,Nova,3351.57,Standard,2018,6,0.0,0.0,2018-06-01,,11,17712,17712.0,0,0
657748,H2T 9K8,Female,Bachelor,53244.0,Single,Nova,3351.57,Standard,2016,4,0.0,0.0,2016-04-01,,34,43609,43609.0,1599,288
186295,A1C 6H9,Female,Bachelor,72416.0,Married,Nova,3352.94,Standard,2014,6,0.0,0.0,2014-06-01,,40,60439,60439.0,408,73
112733,V6V 8Z3,Female,Bachelor,78298.0,Married,Nova,3353.38,Standard,2013,1,0.0,0.0,2013-01-01,,46,55364,55364.0,0,0
781647,H2T 2J6,Male,Bachelor,78298.0,Married,Nova,3353.38,Standard,2013,1,0.0,0.0,2013-01-01,,42,66994,66994.0,0,0
157771,S1J 3C5,Female,Bachelor,66038.0,Married,Nova,3355.53,Standard,2015,12,2017.0,5.0,2015-12-01,2017-05-01,10,12591,12591.0,451,81
103860,K8T 5M5,Male,Bachelor,75348.0,Married,Nova,3358.53,Standard,2014,5,0.0,0.0,2014-05-01,,40,65428,65428.0,1794,322
245671,V6V 8Z3,Male,Bachelor,88478.0,Married,Nova,3358.66,Standard,2014,1,2014.0,9.0,2014-01-01,2014-09-01,0,0,0.0,0,0
538341,H2T 2J6,Female,Bachelor,88478.0,Married,Nova,3358.66,Standard,2014,7,0.0,0.0,2014-07-01,,41,49947,49947.0,1296,233
672255,H5Y 2S9,Male,Bachelor,103308.0,Married,Nova,3359.24,Standard,2018,9,0.0,0.0,2018-09-01,,6,5479,5479.0,0,0
991529,E3B 2H2,Female,Bachelor,103308.0,Married,Nova,3359.24,Standard,2012,10,0.0,0.0,2012-10-01,,51,68375,68375.0,1085,196
363178,H4G 3T4,Female,High School or Below,53586.0,Single,Nova,3359.29,Standard,2016,11,2017.0,7.0,2016-11-01,2017-07-01,8,11538,11538.0,347,62
974189,E3B 2H2,Male,High School or Below,53586.0,Single,Nova,3359.29,Standard,2012,12,0.0,0.0,2012-12-01,,0,0,0.0,0,0
529471,H5Y 2S9,Male,Bachelor,86946.0,Married,Nova,3360.27,Standard,2018,5,0.0,0.0,2018-05-01,,43,70003,70003.0,0,0
558511,V6T 1Y8,Female,Bachelor,67882.0,Married,Star,20096.89,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,67,103926,155889.0,712,128
467401,H5Y 2S9,Male,Bachelor,90548.0,Married,Nova,3363.0,Standard,2017,12,0.0,0.0,2017-12-01,,22,33474,33474.0,0,0
495148,U5I 4F1,Female,Bachelor,95341.0,Single,Nova,3371.86,Standard,2015,9,0.0,0.0,2015-09-01,,33,55450,55450.0,1410,254
810668,V6E 3Z3,Male,Bachelor,82037.0,Married,Star,26200.83,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,57,62375,93562.5,722,130
323660,V1E 4R6,Female,Bachelor,76947.0,Married,Star,37111.66,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,53,74026,111039.0,0,0
286551,M5B 3E4,Male,Bachelor,74428.0,Divorced,Nova,3380.71,Standard,2013,1,0.0,0.0,2013-01-01,,37,52217,52217.0,1266,228
289472,S1J 3C5,Female,Bachelor,81116.0,Divorced,Nova,3386.19,Standard,2017,4,0.0,0.0,2017-04-01,,26,45667,45667.0,855,154
532419,U5I 4F1,Male,Bachelor,35424.0,Single,Star,38496.95,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,29,40941,61411.5,0,0
608850,U5I 4F1,Male,Bachelor,85521.0,Married,Nova,3387.2,Standard,2015,3,0.0,0.0,2015-03-01,,48,68676,68676.0,1256,226
788091,M2Z 4K1,Male,Bachelor,85521.0,Married,Nova,3387.2,Standard,2013,10,0.0,0.0,2013-10-01,,37,58464,58464.0,1518,274
110030,H2T 2J6,Male,Bachelor,48851.0,Married,Nova,3387.78,Standard,2016,8,2017.0,8.0,2016-08-01,2017-08-01,12,12015,12015.0,0,0
307136,V10 6T5,Female,Bachelor,48851.0,Married,Nova,3387.78,Standard,2018,7,0.0,0.0,2018-07-01,,32,48797,48797.0,1002,180
277025,V09 2E9,Female,Bachelor,92957.0,Married,Nova,3394.72,Standard,2017,1,2017.0,9.0,2017-01-01,2017-09-01,8,14072,14072.0,406,73
484894,M8Y 4K8,Female,Bachelor,92957.0,Married,Nova,3394.72,Standard,2012,5,0.0,0.0,2012-05-01,,43,55030,55030.0,1791,322
789004,P2T 6G3,Male,Bachelor,62620.0,Divorced,Nova,3401.88,Standard,2015,3,0.0,0.0,2015-03-01,,35,45068,45068.0,1268,229
948325,V6E 3D9,Male,Bachelor,62620.0,Divorced,Nova,3401.88,Standard,2017,4,0.0,0.0,2017-04-01,,23,24425,24425.0,532,96
855351,V5R 1W3,Male,Bachelor,73930.0,Married,Nova,3402.78,Standard,2013,2,2013.0,10.0,2013-02-01,2013-10-01,0,0,0.0,0,0
328213,P1W 1K4,Male,Bachelor,60050.0,Divorced,Nova,3403.92,Standard,2013,9,0.0,0.0,2013-09-01,,44,70446,70446.0,1006,181
554104,V6E 3D9,Female,Bachelor,60050.0,Divorced,Nova,3403.92,Standard,2015,6,0.0,0.0,2015-06-01,,33,49306,49306.0,1033,186
260622,G1B 3L5,Female,Bachelor,94122.0,Married,Nova,3409.68,Standard,2012,11,0.0,0.0,2012-11-01,,27,33385,33385.0,1977,356
692671,V6T 1Y8,Female,Bachelor,75564.0,Married,Nova,3410.2,Standard,2012,12,0.0,0.0,2012-12-01,,37,54998,54998.0,0,0
725807,H2Y 2W2,Male,Bachelor,75564.0,Married,Nova,3410.2,Standard,2016,9,0.0,0.0,2016-09-01,,45,64899,64899.0,1420,256
308991,H2T 2J6,Male,High School or Below,56303.0,Married,Nova,3413.62,Standard,2015,8,0.0,0.0,2015-08-01,,37,54086,54086.0,593,107
330365,V6V 8Z3,Male,High School or Below,56303.0,Married,Nova,3413.62,Standard,2014,7,0.0,0.0,2014-07-01,,34,52341,52341.0,0,0
873488,V1E 4R6,Male,Bachelor,63025.0,Divorced,Nova,3417.2,Standard,2012,8,0.0,0.0,2012-08-01,,37,59936,59936.0,2034,367
126181,S6J 3G0,Male,Bachelor,84929.0,Married,Nova,3417.95,Standard,2014,4,2016.0,7.0,2014-04-01,2016-07-01,0,0,0.0,0,0
278898,V1E 4R6,Female,Bachelor,61376.0,Married,Nova,3419.11,Standard,2017,3,2018.0,10.0,2017-03-01,2018-10-01,50,70166,70166.0,0,0
597209,E3B 2H2,Male,Master,75327.0,Married,Nova,3420.66,Standard,2013,11,2018.0,7.0,2013-11-01,2018-07-01,45,77039,77039.0,516,93
560104,H2T 9K8,Female,Bachelor,104947.0,Single,Nova,3423.82,Standard,2018,5,0.0,0.0,2018-05-01,,36,50773,50773.0,946,170
941064,E3B 2H2,Female,Doctor,299662.0,Married,Nova,3423.97,Standard,2013,4,0.0,0.0,2013-04-01,,31,50331,50331.0,1904,342
347466,M9K 2P4,Male,Bachelor,74963.0,Single,Nova,3427.15,Standard,2014,1,0.0,0.0,2014-01-01,,32,37726,37726.0,1043,187
448654,Y2K 6R0,Male,Bachelor,74963.0,Single,Nova,3427.15,Standard,2016,12,0.0,0.0,2016-12-01,,35,51710,51710.0,1330,240
423432,E1A 2A7,Female,Bachelor,71669.0,Married,Nova,3430.32,Standard,2016,5,0.0,0.0,2016-05-01,,42,73439,73439.0,619,111
936088,R2C 0M5,Female,Bachelor,54297.0,Married,Star,4198.03,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,62,72308,108462.0,0,0
810338,T9G 1W3,Female,Bachelor,78993.0,Married,Nova,3435.25,Standard,2012,7,0.0,0.0,2012-07-01,,26,42644,42644.0,523,94
998192,R2C 0M5,Female,Bachelor,72026.0,Single,Aurora,4997.78,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,48,75668,113502.0,648,117
349001,T9G 1W3,Female,Bachelor,54457.0,Divorced,Nova,3436.13,Standard,2015,4,0.0,0.0,2015-04-01,,52,73405,73405.0,1638,294
748649,V6E 3Z3,Female,Bachelor,54457.0,Divorced,Nova,3436.13,Standard,2016,3,0.0,0.0,2016-03-01,,52,68466,68466.0,2280,410
815248,M2P 4F6,Male,Bachelor,54457.0,Divorced,Nova,3436.13,Standard,2016,9,2017.0,5.0,2016-09-01,2017-05-01,5,9727,9727.0,0,0
963814,V1E 4R6,Male,Bachelor,54457.0,Divorced,Nova,3436.13,Standard,2013,11,0.0,0.0,2013-11-01,,49,71508,71508.0,382,69
999498,H4G 3T4,Male,Bachelor,54457.0,Divorced,Nova,3436.13,Standard,2017,2,0.0,0.0,2017-02-01,,40,58400,58400.0,2908,524
870857,H5Y 2S9,Female,Bachelor,54231.0,Single,Nova,3436.45,Standard,2012,8,0.0,0.0,2012-08-01,,55,79114,79114.0,1277,230
640588,M9K 2P4,Female,Bachelor,72819.0,Married,Nova,3438.95,Standard,2017,6,0.0,0.0,2017-06-01,,25,36215,36215.0,431,78
310853,P2T 6G3,Female,Bachelor,103822.0,Married,Nova,3439.09,Standard,2012,7,0.0,0.0,2012-07-01,,35,54299,54299.0,1494,268
579710,V6E 3D9,Female,Bachelor,103822.0,Married,Nova,3439.09,Standard,2017,6,0.0,0.0,2017-06-01,,31,46477,46477.0,0,0
426533,K1F 2R2,Male,High School or Below,52132.0,Married,Nova,3443.3,Standard,2017,5,0.0,0.0,2017-05-01,,37,66394,66394.0,596,107
218277,H2T 9K8,Male,High School or Below,71344.0,Divorced,Nova,3449.49,Standard,2016,5,0.0,0.0,2016-05-01,,61,102110,102110.0,1150,207
232703,V6T 1Y8,Female,High School or Below,71344.0,Divorced,Nova,3449.49,Standard,2012,10,0.0,0.0,2012-10-01,,52,83758,83758.0,0,0
559261,K8T 5M5,Male,Bachelor,81726.0,Single,Nova,3450.07,Standard,2017,9,2018.0,5.0,2017-09-01,2018-05-01,7,12086,12086.0,0,0
987425,M5B 3E4,Male,Bachelor,60626.0,Married,Nova,3450.33,Standard,2014,12,0.0,0.0,2014-12-01,,40,58306,58306.0,3958,712
862096,M5V 1G5,Female,Bachelor,65281.0,Married,Nova,3451.25,Standard,2016,5,0.0,0.0,2016-05-01,,36,46703,46703.0,1707,307
420738,V6V 8Z3,Female,Bachelor,80036.0,Married,Nova,3452.41,Standard,2013,12,0.0,0.0,2013-12-01,,27,35042,35042.0,1389,250
106978,H2Y 4R4,Female,Bachelor,81959.0,Divorced,Nova,3455.23,Standard,2012,12,0.0,0.0,2012-12-01,,46,70762,70762.0,386,69
224740,H2T 9K8,Male,Bachelor,103005.0,Married,Nova,3459.04,Standard,2012,9,0.0,0.0,2012-09-01,,62,71854,71854.0,3227,581
440885,V6T 1Y8,Male,Bachelor,103005.0,Married,Nova,3459.04,Standard,2016,4,0.0,0.0,2016-04-01,,34,51211,51211.0,837,151
215751,U5I 4F1,Female,Doctor,100861.0,Married,Nova,3460.67,Standard,2016,2,2016.0,10.0,2016-02-01,2016-10-01,0,0,0.0,0,0
281777,R2C 0M5,Female,Bachelor,72897.0,Married,Aurora,5638.26,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,0,0,0.0,0,0
413815,K1F 2R2,Female,Bachelor,67575.0,Single,Nova,3465.53,Standard,2012,10,0.0,0.0,2012-10-01,,44,61113,61113.0,1761,317
213723,M9K 2P4,Female,Bachelor,55845.0,Married,Nova,3469.84,Standard,2016,5,0.0,0.0,2016-05-01,,38,54376,54376.0,0,0
232203,S1J 3C5,Female,Bachelor,101339.0,Married,Nova,3470.18,Standard,2016,5,0.0,0.0,2016-05-01,,14,22280,22280.0,0,0
124536,J8Y 3Z5,Female,Bachelor,53814.0,Divorced,Nova,3478.89,Standard,2013,10,2014.0,1.0,2013-10-01,2014-01-01,0,0,0.0,0,0
161574,V6E 3Z3,Female,Bachelor,53814.0,Divorced,Nova,3478.89,Standard,2018,12,0.0,0.0,2018-12-01,,35,47976,47976.0,1839,331
979639,U5I 4F1,Male,Bachelor,79589.0,Married,Nova,3482.69,Standard,2017,5,2018.0,12.0,2017-05-01,2018-12-01,51,67858,67858.0,944,170
220616,M8Y 4K8,Female,Bachelor,63359.0,Married,Nova,3483.63,Standard,2016,5,0.0,0.0,2016-05-01,,58,83753,83753.0,1763,318
840038,V1E 4R6,Male,Bachelor,63359.0,Married,Nova,3483.63,Standard,2013,9,0.0,0.0,2013-09-01,,29,47421,47421.0,354,64
986288,H2T 9K8,Female,Bachelor,57011.0,Divorced,Nova,3484.14,Standard,2015,3,0.0,0.0,2015-03-01,,51,65209,65209.0,544,98
264053,M9K 2P4,Male,Bachelor,69472.0,Single,Nova,3484.25,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
638162,M2M 7K8,Female,Bachelor,98485.0,Divorced,Nova,3490.03,Standard,2012,9,0.0,0.0,2012-09-01,,38,60475,60475.0,1162,209
379414,R6Y 4T5,Female,Bachelor,69732.0,Married,Aurora,7484.38,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,46,93392,140088.0,814,146
481262,U5I 4F1,Male,Bachelor,57518.0,Single,Nova,3494.15,Standard,2016,3,2016.0,10.0,2016-03-01,2016-10-01,0,0,0.0,0,0
977037,M2P 4F6,Female,Bachelor,57518.0,Single,Nova,3494.15,Standard,2018,5,0.0,0.0,2018-05-01,,6,8078,8078.0,0,0
216269,V5R 1W3,Female,Doctor,50363.0,Single,Nova,3495.89,Standard,2012,12,0.0,0.0,2012-12-01,,48,78139,78139.0,1511,273
817158,U5I 4F1,Female,Bachelor,62429.0,Single,Nova,3498.63,Standard,2014,9,0.0,0.0,2014-09-01,,37,61242,61242.0,632,114
937645,M2Z 4K1,Male,Bachelor,62429.0,Single,Nova,3498.63,Standard,2016,5,0.0,0.0,2016-05-01,,44,59578,59578.0,716,129
181082,V10 6T5,Female,Bachelor,74702.0,Divorced,Nova,3498.77,Standard,2012,4,0.0,0.0,2012-04-01,,55,84022,84022.0,1297,233
721225,J8Y 3Z5,Female,Bachelor,74702.0,Divorced,Nova,3498.77,Standard,2015,10,0.0,0.0,2015-10-01,,35,54154,54154.0,373,67
723978,H4G 3T4,Male,Bachelor,59181.0,Divorced,Nova,3499.14,Standard,2014,12,0.0,0.0,2014-12-01,,50,80826,80826.0,1095,197
742493,E3B 2H2,Male,Bachelor,59181.0,Divorced,Nova,3499.14,Standard,2013,11,0.0,0.0,2013-11-01,,41,70153,70153.0,2108,379
298232,P2T 6G3,Female,Doctor,131880.0,Married,Nova,3499.99,Standard,2017,2,0.0,0.0,2017-02-01,,39,60154,60154.0,0,0
348065,V6E 3D9,Male,Doctor,131880.0,Married,Nova,3499.99,Standard,2014,3,0.0,0.0,2014-03-01,,39,67751,67751.0,1240,223
967017,T9O 2W2,Female,Bachelor,97324.0,Married,Nova,3500.45,Standard,2013,6,0.0,0.0,2013-06-01,,65,93371,93371.0,1014,183
119917,P1L 8X8,Male,High School or Below,62283.0,Married,Nova,3508.57,Standard,2014,5,2015.0,1.0,2014-05-01,2015-01-01,0,0,0.0,0,0
347276,V6T 1Y8,Male,High School or Below,62283.0,Married,Nova,3508.57,Standard,2013,4,2017.0,2.0,2013-04-01,2017-02-01,4,4764,4764.0,0,0
456887,V5R 1W3,Male,High School or Below,62283.0,Married,Nova,3508.57,Standard,2016,7,0.0,0.0,2016-07-01,,36,53510,53510.0,521,94
506372,P1J 8T7,Male,High School or Below,62283.0,Married,Nova,3508.57,Standard,2017,12,0.0,0.0,2017-12-01,,13,17857,17857.0,617,111
506749,B3J 9S2,Female,High School or Below,62283.0,Married,Nova,3508.57,Standard,2015,3,2017.0,2.0,2015-03-01,2017-02-01,0,0,0.0,0,0
527773,S1J 3C5,Female,High School or Below,62283.0,Married,Nova,3508.57,Standard,2015,11,0.0,0.0,2015-11-01,,24,32040,32040.0,0,0
605127,H2T 9K8,Female,High School or Below,62283.0,Married,Nova,3508.57,Standard,2015,8,0.0,0.0,2015-08-01,,44,77243,77243.0,630,113
728837,E1A 2A7,Female,High School or Below,62283.0,Married,Nova,3508.57,Standard,2015,1,0.0,0.0,2015-01-01,,37,56238,56238.0,985,177
877251,V5R 1W3,Male,High School or Below,62283.0,Married,Nova,3508.57,Standard,2013,11,0.0,0.0,2013-11-01,,60,85289,85289.0,1894,341
939074,V5R 1W3,Male,High School or Below,62283.0,Married,Nova,3508.57,Standard,2013,10,2015.0,5.0,2013-10-01,2015-05-01,0,0,0.0,0,0
820542,M5V 1G5,Female,Bachelor,49197.0,Married,Nova,3508.91,Standard,2017,5,0.0,0.0,2017-05-01,,36,61557,61557.0,1348,242
434136,K1F 2R2,Male,Bachelor,69811.0,Single,Nova,3509.97,Standard,2015,8,0.0,0.0,2015-08-01,,44,72308,72308.0,1584,286
402697,K1F 2R2,Male,Bachelor,85795.0,Single,Nova,3514.21,Standard,2017,10,0.0,0.0,2017-10-01,,44,88123,88123.0,1970,355
781970,M2Z 4K1,Female,High School or Below,49868.0,Married,Nova,3515.83,Standard,2017,1,0.0,0.0,2017-01-01,,40,53438,53438.0,1088,196
223238,T4V 1D4,Female,Bachelor,69822.0,Single,Nova,3517.39,Standard,2014,7,2014.0,10.0,2014-07-01,2014-10-01,0,0,0.0,0,0
737474,M1R 4K3,Male,Bachelor,69822.0,Single,Nova,3517.39,Standard,2013,10,0.0,0.0,2013-10-01,,45,80736,80736.0,582,105
540966,K1F 2R2,Male,Bachelor,55109.0,Single,Nova,3520.7,Standard,2015,2,0.0,0.0,2015-02-01,,26,39223,39223.0,462,83
470334,H4G 3T4,Female,Doctor,251507.0,Single,Nova,3527.4,Standard,2014,9,2018.0,6.0,2014-09-01,2018-06-01,33,57214,57214.0,1054,190
247103,H2T 2J6,Male,Bachelor,75443.0,Married,Nova,3527.85,Standard,2012,6,0.0,0.0,2012-06-01,,0,0,0.0,0,0
420434,V6V 8Z3,Female,Bachelor,75443.0,Married,Nova,3527.85,Standard,2015,6,0.0,0.0,2015-06-01,,38,50863,50863.0,1620,292
515579,R2C 0M5,Male,Bachelor,54794.0,Married,Nova,3528.04,Standard,2014,1,2017.0,5.0,2014-01-01,2017-05-01,1,2281,2281.0,425,77
523722,G1B 3L5,Male,Bachelor,54794.0,Married,Nova,3528.04,Standard,2017,7,0.0,0.0,2017-07-01,,24,37275,37275.0,739,133
617960,P1J 8T7,Female,Bachelor,54794.0,Married,Nova,3528.04,Standard,2014,11,0.0,0.0,2014-11-01,,37,57201,57201.0,628,113
911372,B3C 2M8,Female,Bachelor,54794.0,Married,Nova,3528.04,Standard,2013,7,0.0,0.0,2013-07-01,,43,79597,79597.0,1405,254
375890,V6V 8Z3,Male,Bachelor,51579.0,Married,Nova,3531.04,Standard,2015,9,0.0,0.0,2015-09-01,,46,72419,72419.0,1718,309
875657,E1A 2A7,Male,High School or Below,59906.0,Married,Nova,3534.34,Standard,2014,8,0.0,0.0,2014-08-01,,34,62149,62149.0,2092,376
742359,U5I 4F1,Female,Bachelor,52577.0,Single,Nova,3536.43,Standard,2018,6,0.0,0.0,2018-06-01,,14,17937,17937.0,0,0
877595,M2Z 4K1,Male,Bachelor,52577.0,Single,Nova,3536.43,Standard,2015,12,0.0,0.0,2015-12-01,,33,47306,47306.0,570,103
241990,V6E 3Z3,Female,Bachelor,55123.0,Single,Nova,3536.65,Standard,2012,5,0.0,0.0,2012-05-01,,0,0,0.0,0,0
411094,K8T 5M5,Female,Bachelor,77907.0,Married,Nova,3540.21,Standard,2015,4,0.0,0.0,2015-04-01,,39,56084,56084.0,1459,263
109660,T3G 6Y6,Male,Bachelor,58026.0,Married,Nova,3543.23,Standard,2016,2,0.0,0.0,2016-02-01,,42,69953,69953.0,1284,231
202358,M2M 7K8,Male,Bachelor,58026.0,Married,Nova,3543.23,Standard,2014,11,0.0,0.0,2014-11-01,,33,59689,59689.0,589,106
924132,M5V 1G5,Female,Bachelor,61658.0,Single,Nova,3544.54,Standard,2016,4,0.0,0.0,2016-04-01,,43,66202,66202.0,1402,253
